1.8339,-0.88803,-1.0298,-0.94848,0.49429,0.89848,1.4122,0.12223,-1.5409,-0.50436
-2.2588,0.10009,0.94922,0.41149,-1.4831,0.1837,0.022608,1.047,-0.20314,0.10211
0.34262,0.73936,-0.94149,0.10063,-0.28996,2.7873,0.91987,-1.1203,-0.36378,-0.16987
2.7694,-0.19412,-0.14605,0.53616,0.47542,-1.8543,1.4049,-1.0979,-0.58959,-0.86582
-1.3499,-2.1384,-0.53201,0.89789,1.1741,-1.1407,1.0341,-1.4158,0.85354,0.18066
-0.063055,-1.0722,-0.48382,1.0078,-1.4814,-0.16847,0.5667,-0.36801,0.27038,-0.20457
0.71474,0.96095,-0.712,-2.1237,0.15549,-0.21853,-1.3826,-1.361,-0.65277,-2.2015
-0.12414,1.4367,-0.19224,-1.2706,-0.29259,0.38927,0.80844,0.43941,-0.07132,-1.3933
1.409,-0.1977,1.5301,0.64868,-0.30864,1.7783,0.87968,1.0212,0.16136,0.52559
1.4172,-1.2078,-0.24902,0.82573,-1.0966,1.2231,2.0389,-0.87398,-0.26818,1.5233
-1.2075,0.82522,1.6035,-0.47107,-0.18074,-2.329,0.26692,0.34844,-0.71132,-0.11688
1.6302,-1.0582,-0.22963,-0.29186,-0.063783,-1.8356,0.42549,-0.72925,-1.8461,0.81752
1.0347,-0.27247,-0.44463,0.39993,0.10932,0.035479,-0.41641,-0.51488,-0.54355,0.76525
0.29387,0.70154,-0.26116,-2.1321,1.8045,-0.50732,0.58242,1.0378,-0.73427,0.54036
-0.78728,-2.0518,0.44342,1.1454,-0.72312,0.23581,-1.0065,-0.84594,0.54063,-0.091539
0.8884,-0.35385,0.39189,-0.62909,0.52655,0.2458,0.064517,-0.17291,0.97584,-0.76025
1.4384,0.03348,-0.32058,-0.56066,-1.327,-1.3429,-0.93953,-1.4264,0.54087,0.21469
1.3703,0.35018,-0.45701,-2.4969,1.4702,-0.4189,-2.128,-0.32535,-0.98956,0.3083
-0.24145,-0.262,0.93373,-0.25506,0.54554,-0.30011,-1.173,-0.25003,-0.062727,0.12499
-0.030051,-0.97921,-1.5651,1.5763,1.5163,0.62933,0.11022,0.030299,-3.073,0.38915
1.1093,0.96423,0.041374,0.085189,0.58943,-0.27007,-0.37816,-1.6305,0.40561,0.10925
-0.86365,0.52006,-0.73417,0.88095,-0.062791,-0.43814,-1.4827,1.46,-1.4193,-0.25055
-1.2141,-0.034771,0.23235,-0.78415,-0.98213,0.98355,0.96083,0.1205,1.1473,-1.0329
-0.0068493,1.0187,-0.37281,1.8586,-0.054886,1.1437,-0.43021,1.1978,-1.2813,0.76653
0.37138,1.3514,-2.2584,0.56317,0.24952,-0.52225,0.37627,0.88638,0.214,2.3774
0.032557,-0.84793,-1.6642,-0.12489,1.8089,-0.43827,-2.3595,0.40074,0.30616,-0.69865
0.55253,-1.1201,-0.59003,1.479,-1.0799,2.0034,-0.50997,0.095142,-1.1723,0.83277
1.1006,2.526,-0.27806,-0.86082,0.19919,0.95099,-1.3216,0.49668,-0.96097,-0.69461
0.085931,0.30754,-1.6702,0.30862,-0.72363,0.64894,0.31785,0.97045,-1.2294,0.88362
-1.4916,-1.2571,0.47163,-0.23386,-0.59325,-0.36008,0.13805,-0.56857,-0.27097,0.43594
-0.7423,-0.86547,-1.2128,-1.057,0.40134,0.70589,-0.71074,0.80997,-0.89995,0.89675
0.88861,0.33351,-0.65091,-0.094241,0.12021,1.7463,0.66071,0.046435,0.61031,1.1867
-0.76485,0.39135,0.25706,0.33621,0.57125,0.15539,2.5088,-0.79295,0.059072,0.7907
-1.4023,0.45168,-0.94438,-0.90465,0.4128,-1.2371,1.0635,-1.5505,-1.4669,0.28772
0.69662,1.0391,0.23976,1.8779,-0.19796,-0.81879,-0.40933,2.7891,-1.6933,0.55095
-0.24372,1.2607,-0.65155,0.78735,-0.2383,-0.01416,0.40933,-0.77306,-0.084292,-0.77784
0.10487,-0.21761,-1.9488,-0.31143,0.27484,-0.6667,1.3244,0.71744,1.9122,-1.0531
2.5855,0.023046,0.86172,-1.0257,0.092308,0.11342,-0.13448,0.31599,0.40918,-0.31763
-0.66689,0.05129,0.0011621,-0.90875,1.7298,0.39836,-1.1714,1.4065,-1.1424,1.769
-1.933,0.46691,0.58117,0.6076,-1.7499,0.55085,-0.24949,-1.6058,0.39258,-0.28276
